unit_id,predicted_price
cb14cad21d4054e2,920092.0283859282
0e69f42da33186a6,589839.9816892266
713a070841f57b74,565380.2201420935
ff755793195b95fe,2014430.0478252198
97e2c7966e461ec9,5342023.583219922
f5c933da211047e5,606802.1820688895
34cf8c774d481c11,768194.5119868463
dce539c69720cf0d,4705584.9327043
4f4a3446aa347899,883382.4661317468
1835707d45178880,8816108.345686235
03eb8a9e133b9cfc,720888.6633596628
8b1aa3677c668938,887132.4025661411
65ce5f7b5ac9f88b,713321.2665976423
ca449c6ab19d17d9,957456.5137768282
b37946fee91a1d85,699825.7085292566
fa9db7b9fd7eebf4,905369.2999479623
cb75f995daa22313,709012.6693169691
d61529854312d853,559044.9718319175
02b779a3f6040c30,3776547.781937618
eaf0b0c6c7e3da9c,786903.0904580546
86e66ab855872116,1957727.5026009358
9f78283e5dea41b4,784606.0684631135
c83ecbbe67570441,843393.7994966299
84641c9cfdfabc36,761106.7708195361
77ea8e384c4b3020,998446.47113285
6ba1548124de6ba5,942182.8596453166
1d594870b457be5d,755843.0389906872
833be78d85ab9e08,863568.9477449267
4aee7879d695d69a,1093958.5861618451
cd9a6f56a1a8b5df,1504503.8916284067
e2f81af7249e93a0,705235.2974742533
45f9cb06e35dbe32,1553103.3175198918
281437bb20d667d2,728989.7243319647
b5f6512df2c66fc2,626920.9797703223
45d1229fe3611cbc,779724.7503216658
b88324e8b2866844,749893.6330461481
bb02bbb0fa7f50d0,1449964.6098608435
5def3c01331bd612,948147.961934312
8b27eee05c1a7a66,1020856.9090839421
bc8dfd5294dc6179,579776.039292331
e1e15194694dc5aa,612807.5259508843
e3b30fb1607a00fc,982141.7592379517
6471dfbea2ee54fd,1762849.468126824
934282fcaa1ba4e9,1499243.079585793
00eae8d00d896312,2271864.4768036115
36e0c8f77f487997,1746882.898936121
7857d6ac79c5e0ad,734889.7895122688
1384408ca2ac9471,1881257.814484051
ac5e90d652ac88dc,770341.6434706083
aeb6bdd31aff9dc1,3153677.9051584774
22a30a0b28a62c63,675631.6856185723
1b78329121f979bc,1440540.8417358904
7a6c0b7d8a9523b8,795881.0202294559
0040257690293e22,942840.2032035199
ce9d541cc92a2cf2,2410628.4878195217
c790ec0f313af6fd,961902.8127593426
9e19052f419e03ef,6877554.459529044
55547429438be3eb,1533694.8380027867
f35bb92793087a89,1102658.0836541348
ae8a04a2c72c48e1,587334.9839137616
29892f5a6ec50844,963746.7476952274
8cf1a5705acc9902,1100155.0581406695
78010ab0b31b9d3d,528692.894478223
923750c9227be138,1215320.328490146
da5bb6b4d603410f,1086936.6573773806
4d41892d5f3ea29e,1168465.373907564
cfead535c01708a7,655387.9044060063
711695222f3b4e47,1311797.2335154745
2f381934c9dc63ea,2660233.736573857
dec284f47c785b07,1789437.1522780901
db2c0ac8e9518b41,668818.9265558035
b3dc56351d38cffc,498673.0360548966
1c65089ec0b9ae1b,586882.4348912467
70c33a630db0eba8,797723.3447479159
f68591044db29f8f,720147.6095355283
c3870097c997ff93,490037.69839918794
df19615aef651392,1062263.7028370535
3ec8b06bab1b05ed,747884.2129765523
5e44532c0d85d67a,562248.9513365742
26aeecad28e30d01,780024.2208315339
630d69497d000f6e,520432.31381299294
0a5f1ca82397c783,595755.9692447645
a78cc854d034df09,639445.0066500534
ee97168d749158bc,776460.8926062671
32a7ef9259753c69,715131.780486826
1af876e78d1b5987,561949.9316981932
443f294ff2531119,1262259.9129364803
37c004b92552e6d3,955730.6780638492
ca68ade7a2f33d66,539512.511978653
6ede9a858a56361a,721474.9802016211
04c9569eb943286d,766502.5129011146
0b18295301137d4d,752297.1628814264
1ea0a9d0cd0d73f3,741972.9895932901
f5375601c1c5d579,531796.7925017085
d7cf0945c8d25920,541262.4674871293
e60812e175be9720,886274.9683252791
aa7b0d7bd7f04ca0,600711.5272871582
3c56774e38aa9847,444582.4840115829
a7f0514cc1b60e30,808843.9308692109
d89d7dbfe93ee52f,598798.4913631707
083afeb19626cafc,600290.2156574298
72da74493178b020,701840.5861003817
c42e9257ee25c0a9,588714.6692408331
558b6eb142c7c736,515493.3658364307
1941290407dc935b,506417.6407942487
761d88cd176b03e1,478915.8869174351
245a1e92bcffc3ac,693059.9699792954
1bc9756df785a483,570435.0015566959
7aa9e961f404ed41,497738.44797013473
ef6439d34c13d991,827722.5498232613
f5bacc2d7bc98df9,625437.3321460658
d13e9c621cec262f,570471.890651779
6d23b026a7cdf3a3,621505.5110407523
696e299939c40413,737031.6053013258
9170bca23201eb67,556977.7473888333
c4a4d518b37fe423,679050.033139867
93ce62d7e9906c7e,488802.9417893935
95f929aa7f94fe90,670331.9435791732
7c3712509396c3dd,537465.9024675736
a75166a92fe66b1c,623439.2038050895
aef987bbf16f9a92,493549.9087666534
05de1de7d6e6e3e8,712049.5222013158
721bbbb8b590c114,743317.7162316557
acd6e6f4a5b29a49,505704.3886049668
f9c07566001cf373,558866.240840444
c988f8ded685ba3c,1066446.6816658555
9d70501771a74830,447052.37907911016
378a02d04fe8028e,520648.47383046686
640e9480ad96d780,560588.6934937657
e0d95bf101618b5a,728346.302447152
5bb12d4eb32f5356,504151.75550280616
6d8587f3caa4381f,503334.8993205073
44dd162eee217f53,824070.0701561981
0f8b606bc0a0af2b,1147353.853355663
d042798f54bf43b7,553820.305706731
15cdd065a7ef722f,1045166.9437356076
a068739e3e454abc,678530.9594578831
b0f800066f9ebd40,626259.1356119616
0def6562770c3608,644623.5100575305
dc45a075eccf339b,493292.78466510476
6fa49e2c49c2342c,513932.4935292623
776f9e6ebf91373b,645773.1557198336
37c0664c8808456b,561365.4475070379
a354941dcd6d9352,699139.904375804
3107ecc5137a4898,486725.31411029695
beef41fdd073bdea,658497.8413006993
9ae6b25b0a5738c5,753201.7059250401
8805bb0b424a7616,841084.8871707292
9756a47bfdcd327e,475269.70728798135
21203752401aa659,879814.2853388095
c662f235323953ff,632541.3792066532
0424661dcd8b2699,595342.3197909141
dfbe99af54363f43,580614.1135222926
aeb61edc7c63cbff,517996.26524881594
1eae07e63f6bab55,587372.7151421937
fd5d1b05f22d24f2,450116.61811878067
81b5b1049018a5ab,479553.49748784164
8fbcb57d8a258679,474174.5035358015
491b821ba1ea86e6,1102420.7385348186
27cb87d9d4b54b2c,604003.1539134468
99229c7be4e416b6,776030.5438610574
49ae97a69f4270f2,659775.6889650141
0d7560bee18c2ae9,729577.5567047683
71ca9693d544c8dc,622687.1428618336
537f9f757c9ceb75,652298.0128465587
d4c7ae167cdd4a6b,521453.5646666093
39ea994643aad270,948829.2479527969
46ccb8df07e90b6a,643624.702384004
f96a7f896ac974b3,635860.8588883578
c6f672c908e61856,562607.823572401
e59eb67adf4f19c5,713095.3812245688
a55ceafc17bf7d68,411994.14545460395
e42c9f7594297d67,483733.786332454
ca0416abb828405f,624265.3242545299
d40ecfb49176e722,567918.3320674595
b3d031ea124562f2,519050.6086231166
8b194f606c099644,557620.4196743881
e1b9d50e831ac78e,804325.1978596046
5e19325aee3e18f6,488035.50491555326
42e24ba58f0342a4,535443.8651169671
a8291efad2e8b0ca,1459833.995826307
bec3bae858cbadef,604320.6178100109
68e028483399d3ae,641339.2500507064
b3ec2e763bddc02d,628727.3341001745
bb1f5ceddb9aab7d,1518117.3110980592
7306f1d51ff0f729,684412.7734565503
cb3df5a3340b5c08,1014817.6315986668
2c716a95215e7d3d,743535.8603217955
e8c0c35ba86c28af,625668.697201123
b30a957042421165,477047.53318050154
7d58fbcb4a7d8c47,770615.6987279939
d39ea76c524494c7,585069.9788582504
6ae3e21408896002,600247.9339621152
ef025a94024f5241,571087.82736487
9db70ef40fd52c2e,868733.8952884201
4ac2a092b60a5c76,473472.081337626
d369e15da78b0e5e,458002.04581606877
39cf9a1d2a93c2b1,481796.2929046404
dbce891248abe19c,529950.8558316568
44460acceef18fec,409113.12979186
a8afdd6f43183605,362026.1772165958
ac141422b4e22584,503540.56332194194
f307cb350f2f6cbb,500328.7209709815
68b65325f6ed3fb4,362671.4700363614
a61c4d3f0f853cab,411226.26050084614
366fe254bfe421eb,511707.245763147
b767fd96267117fe,446042.7729332107
25e796deb96619cf,636691.0226904914
fc61b362559be156,389120.89481662115
23b2c50a2b31fa4f,658970.8424598684
81cbd70f1cbe119b,433994.4710625034
a21aff1dd85a4f52,424437.43354331097
b3cd48c86d75853e,432318.1619078282
26e260ec2525d5e5,394263.87377634074
936bd8db65859cc9,415527.1045775813
a80f4cdefaf2d565,436940.20685919176
fc3a0986cc2b9944,540384.4756571848
c01813e3c2ccd4a0,443801.3614408547
8f0485a2c07a0fa8,480670.2613545621
d56eecd3c8740822,548191.5450076764
5ab7304f362b3c50,493124.1796649592
9e943866aa74e405,358362.4083300903
368e34786e3a412c,454282.6681635986
818a1a933b774667,385776.9559962473
c2eaeea42689926a,434785.7832278331
fbec77a79458e129,476653.95209741715
e77e94c92f0b8545,507659.8171494664
85f82cf3af2b04b7,372619.7433813867
29824a311b1ad7c1,961965.1881797984
4f5f5cd683f5239a,612315.6357469588
6001361319b7fae1,597040.4367220803
1ac44f649960dd19,1023357.1123027885
f82f7929c7370dc7,514972.1865731384
d78a62f31c1c34db,795231.0463753875
c14eb517e8599a6e,543797.7040931715
2ea74309fec58a49,1657263.4395628585
729bfa9ef681aa87,1112786.1117806726
7cfff2ba29195dc8,681151.0242459273
a5a62622b6ba2896,555633.8735629524
a80e8aa97b98623d,673840.9196366009
50af3a2f346f8f90,816501.2048263534
d1c294d3dbd6bc83,534979.0349334722
7649a24163f3a504,1491230.2860142759
46954a00bd7140e5,904360.5189879658
b50bcbd48e77ddbc,1281796.460698311
b298f117c49f1103,751258.0332216879
aa8661bcd9920bdf,766960.2047679557
034ecf6ec350ab15,1284358.5441857153
c0a38ae44c8de760,774133.839089032
5d03a4a051e93a79,699615.7723128054
38a13c4b13cf86fc,628908.3801053535
2bfb511e4b1f00c1,583081.7747554044
aa6ffb177a4f5c2d,687259.7289871617
bd51ab139d21e0fb,622608.8067690919
1abc41532d6f3be5,681171.1629218052
11f4bd72d7f318f2,615273.9722224575
ce90dee15c07ee98,581245.3092047323
d4cb5fee1d436eeb,736284.8626894717
599555ba0324e36c,836862.6250050579
6f7b2e7bf0270a0e,1008372.0817189119
3c24871d1608cf42,2823321.417885336
d62315478b59a009,886527.8472957234
64722f3f18f01380,1884779.5777116015
02371539be106297,516011.6884628256
9b39f6d4d6df36ed,637626.4863145137
4e1be53572906b85,631561.6192106279
8de99f24bd69007c,1014505.3235026042
bcc3b15480a60359,752184.581208136
56e9b79058762684,630797.631817489
a3edb127a99135e4,751226.0626368084
f57a193b0c8fb530,1241997.4948053188
994c90b75cc61179,944464.5197794007
215c0c38610bee6e,628217.3215554312
4b23e27af9028233,610527.172163
816e83f131bc9311,4732826.253582352
d7e3b711f9a2a397,875072.8031331649
5d34557ed3cba36b,609030.5983483476
06c4069596b96bb4,541832.5419304515
bee1fc5294335c4f,860293.3326199804
4d6cb495dea3d2b7,1021283.4857822234
968367f22c288366,3091130.080723491
e6db884173b76c9d,1040668.4077127377
acb32b960cd379b0,600837.892014518
11c4bb9ba6dee259,645005.9620431892
cd5a885b959a153b,556650.4676755216
621f12e1e6ac5819,604030.8324902263
ba99e7ccb906436e,632957.7543962711
b10f1226342e2531,1100331.2769649331
64d87c5095452536,596521.6239849045
1624fbcd2579c8a1,741524.8233162975
1770309ad62d6914,597338.8634421404
ed92720a975e0172,493957.27830252924
b0ff740b25f73879,957009.8551698927
80e04a92c97049f3,789325.2263627864
99c41370938651ca,868618.6238035427
234a07a5ab6ee23d,875973.4732645716
3f2fc116450d5bf4,713662.9501703697
aae1241b0302125b,969949.0009584095
cc8edd703760fe3b,583270.6748760232
e009eb7936dd97fd,808449.2121475931
4ac2d1d3fd3ec9d3,1135844.568576437
c0749566c57c9784,775563.5711795642
6a66ed76303f24d7,602624.443468676
13fadfd3110abd69,743791.2466170142
071197f11a1cb498,574383.1297179777
3e665aa9e54d4c31,583001.9466155199
d129dcd5e5596440,851388.8429718048
a6c1b410567e5448,1206497.5557100358
b2b250d1e8396d92,830766.0870068631
2657a17c2b0950e3,1732145.1981753367
669ee6c93ddf8952,590573.3061077754
a3cb85a65683a085,912429.2120607496
fdae033cfe94ddaf,640319.6335722118
a5cc96c50e4b4761,1947618.6808222302
85586570fc10739d,649231.85216348
93b17cd70f48255f,544905.0030535752
152552efb5496336,735878.0895416447
57cf6dbb6de3f350,1306040.478413927
4256b2b66f6b1cae,903869.2162449392
a609748361983ed0,796303.0757098809
a58624d2b2e25990,1231947.8466133142
39fbdc63e6642356,2130748.2058684276
c7b098f483e5ef24,842035.6029899294
ec34abb86b82c706,656056.1170099158
25f3a7accac79e2e,705161.6730942866
c68b3d5aa40d217e,559375.2215086787
8344baf764347893,885640.9673848134
83a801094debdd87,1385299.623218282
6e55936142057e61,613312.1470652702
69b438c76daac71d,846784.0938551934
4cf28408df234470,1305391.9072954701
85904b9f0b9872e8,585324.7495479692
3c7e5b5fdb237c43,1107849.9014575111
daec6ec132f905a5,588980.3233015754
fbcbf85034df0752,581955.156258102
16be5bffdb7f12d5,619806.0066441047
9f5eb1cecc8664ec,799605.4001678425
0e3dfc903e5d49c4,529548.7412413165
9b3835e1c949bcb6,694252.2679231552
da910aa498efa851,737776.1834358168
6637dc655284b30f,1174985.2659414012
1f71d8704346af93,666777.7754541953
914f14767765725d,772046.5323783688
5614532c02122507,537006.1254389778
97cc8c365231eec7,696311.1173013516
98e5239c01ad82f2,785044.5043603234
d7f6a5fc2e076956,760242.7895253074
acb2a8ac497d3b92,708403.7579589621
f796c7bb57e06833,613014.2596527744
32678339cd6fcc70,647692.7988595288
a2228ca1d69d3fe1,686205.4677687796
b8dfa3074d2fb70f,856089.0579177773
ea9973e5abd3ea14,560760.0542700578
7720451281c15c91,650591.2045143032
c9bfa40fcd0a9ebb,881465.3716012494
f854bfc35e8d14e5,539567.9338481717
f48df681665a783a,683659.4772269804
25533a775e5e7e79,685467.8029205599
726c8936ac800d30,578227.3009413566
e7b0b6a6e30bfe47,598149.070450955
66463757f3883d44,730569.6021927526
9fe63fdb509f344b,519256.5370368856
064e01c9531de915,886162.9352054211
04c00f6b35ba1263,833440.3788816993
5bc62cb086d2106b,802538.1432477346
4ad7c1dc69608c5d,718600.2475849362
e1369d68e9d815ad,605831.0624738202
fe55cd73ea33aae4,579074.1221045918
3d63dff5fd95ed83,537005.9142361094
7a0b6b57fa237b81,785551.9683108049
377c931815689f49,936473.0941710166
1a635a9dc664fc23,707335.3817443639
4b0d535253816145,624473.9094918845
ce94de753015951e,928010.8954857035
dd9b36202e0b1518,1006183.7553332339
c1c30a9c3ec71feb,607012.6090064106
372e299260c3d7e6,526198.0946548763
dde3ddfd6771a200,512704.0249705388
feccc102ab4d228e,734947.9723346224
04035d6a13e511e2,625015.1761546142
fd4995d69a4aa604,540162.0012574297
a2649b9dfdd65231,1166912.2821495743
f30fbb7b6c8db90d,1366761.4541067726
5478c61179fb409a,740018.3133958173
f5d48ddf8ade9d01,633095.8831481641
9537a4258ade9dbe,535604.7778333037
223961fb32c9f378,1084647.9533209263
f62605fca8fb63db,714375.5100095321
881606d4721192cc,581471.8465496318
a3fb65b516f56673,869561.1111807269
0b3dfae5e1b5b979,877172.1818675769
049e847534ce1855,770937.3521494471
23e682e51cb238aa,744606.3516243071
638428fb1b3818c3,750100.623767933
835af4186d1799f9,745086.7033177005
c8f3fc001ebaa7df,1043655.20760088
0a8a05e49efa904d,624256.9741336223
c02f0322fbca971f,702036.6902020142
1129abc47f8b41b4,625667.7111970204
9d062861c8ae1990,600353.8314945833
3b6f726a9d830739,793872.7276194519
a0c4c5e3e34847a8,922824.876912883
c6579b717884a19c,873040.7090753769
a97a6c34cc15918a,650895.9224321954
d8b331affe72a05f,507222.8002963733
28f693a13ee55f27,605671.4581372892
8aec0b5264023222,521176.1446224041
f91f6c0fe94984d1,1513096.7084476901
29f91ec5a6fd7aa3,972095.4457929897
aefaccd51beecb15,572794.4096636102
6e289735a49fc0e7,727218.7511774227
6f4d82ba2e030c75,571157.0694820597
850de5d8401b1870,558454.9749862703
9678a5009b74ca86,677968.008575288
7baf0ea5d9bee05d,528295.6687406845
25ef253baf255cd9,775460.612265846
8c87805f753c358d,589276.2098473234
ac2b781774807924,752414.1529960906
8ce25c4c6e76d591,544307.9870424861
feaec586b838e097,623377.5887989362
9d90d77d59b5d324,640835.0120685337
96434e67f80af654,528184.9495217014
8ea1d6ee96b9004e,701697.904385971
b541ae508878706b,709796.695580628
ef92d2d592f60aea,619333.1836916585
87a5226eb27048a2,886851.9978022947
71420d2e877d960c,592530.589455601
87e1fc87f0cc23b7,756228.2064613332
37c59d919943b3a7,947951.7771096537
6b9650fe4d831ce1,750842.9484936334
9c25eb14a3cd5ce1,590658.7956850539
341d4e066bd7b14f,760830.7977703435
573e799c30e993b5,650960.9513620477
26b83e2cfde073e7,718315.3830102138
101a411ff5abc2cb,743543.0255617497
11cddc90dbc5586d,1063347.541815849
aa1e311b45dacebe,960117.2847640582
fd638fec3e5cadb2,861279.0939791972
48170cc0c1903382,1271201.2864868224
90421780ddcecc95,1696358.2508551932
ec5d9a2ee2b49e96,624066.7020648306
47ea23c378e48fb0,926124.3428844685
5a5a8a72e700214b,681468.4794189007
79a312a8b0400c51,791100.927195326
b8406777165f441c,687739.9298579997
af63b9544009f066,859508.1707373257
31d66038343f9f62,668759.1530367042
edd6b661a457e2eb,897834.4746752166
746a937929e59f07,635148.3529250855
9759029f8ab3af4d,753413.6544637621
558c17f623544f30,778872.4185483033
174a18a4d9313402,732001.1464953336
39ea198950a98f42,775022.4381576545
cc6501e55d6d5660,747832.3683169932
56d9162504d9326b,1212155.5902454976
b18499fd5c70437f,784408.4102453463
6c67d8584b32d530,607675.8779541366
4fa6659f88c95d44,1152699.760678906
1d18b0dc31b4df2c,623260.3517705483
07edf8990a70ccef,836357.8753417927
d017df3f54ff00e2,651373.5428456321
8fbb937c6a66a56b,794051.3169578918
5fdb23707676301a,867072.7318633017
35327357ae573ccd,2832344.3666596957
50ce8eef1858204b,1512923.3318861118
f77177412c1f1c58,687139.9179167629
3daa5be45880229a,890745.0641429004
fa0c96ec0dd6248a,1019628.4602159729
db968d9449f7a654,713717.2379057392
caa2ed7725465803,1995695.7062585133
a8436b847fa5a3c1,620994.0143781042
555943125d2ccaa4,1265046.9264778513
5c9c9274be52f155,1111322.799848308
7c77ef15d898069c,673024.5795568018
8a5cc181534d27cb,1100151.7678051062
75601f2c1fa2353b,938131.9565778899
2c72f9f9f77097fc,607543.9427957798
64d26488c3768c4d,537966.2742499753
5e1945cf660dc8dd,597753.0999098119
6b61ed729ad51546,958096.9090693523
0ec99889a7e7d6d6,786402.7514610456
7c752f7020404cc5,764758.7169404757
63e3ce32492cccba,735749.7602205409
0277139f68452992,575780.3873381721
be9e8b5f2c417eab,1026025.2299726085
a76d4c7b2192e797,1538070.4992090887
6aeacda098656653,617547.3559009734
21540ca1ed3a8af0,639471.4513107941
7fbfecba0109b394,782463.5649175607
5a2c64d84afdf4cd,558388.0425235331
ae8c7839554b5234,730325.1609503592
21da0d6b1305a77e,711097.6884238673
6bd1639dd8aadc4e,542630.9489755031
d81afc496f409d2f,673808.4334936587
9a9d1258e09cdae2,548292.0179896882
a36b2a3a5abe8d91,919714.4662600445
6e6b412c53e3d1cc,886190.086814489
fe4a65b656227dbb,1068133.7175709128
fab336135d20ab05,952614.4283905062
51f742d8d434defc,1159173.8471443525
e59a934d1e50722f,1517937.2056750231
f2789d09d20c3c42,923770.5359183876
227ef1f939a7d2f6,580957.6575859321
289f59e8679c3a18,1449977.1967347325
7be41c322ae25757,560636.8632108711
7323b4b735e8af0d,918021.8391054113
73bfe5849fc71214,1390661.1564087365
02e9cb8bcd858e9f,708090.2210430691
083f014a3bcb57c5,902737.9016074238
8ef0cac4fa18ca77,989237.0885040936
4bda3b4ad1f8c719,664105.4924684309
b48b4c21565c2514,740247.7995356208
8f03cb9e6193cb8d,933983.9324500974
503142132c4bee62,755672.0252750982
f1a7586238432e6a,819808.9850412183
1454e2d6bff66338,1730722.0127565102
5f347d0ff727420c,896356.1611637393
f5aaf1f68d208905,1251321.5356704856
a6767146fd5556f3,1358692.7994825062
919aa5ad50e1bae6,725334.1880545611
b056d54482228b57,1202666.028118338
414ff8d14c5de227,1385015.41566957
430c0102c190c1c0,1189103.2338683743
febac30f8da25623,641889.33191334
a435c9c36b8532ae,693017.8638556101
5a87fbc384ddba48,839356.1650392883
ba15029046a0c776,1321219.9923690648
34b308817e753df0,725890.0272194769
a452b97573cd56a3,979702.3323162271
dd405ef7ea9f143f,628405.8083142611
b666666a57827a5a,1064976.0661646775
98e6535328a37af5,1085932.4909104006
7cd13a296f2c2098,879156.360081087
eb1e1addd32f9ddc,895926.5942135925
a38140628bd7c64e,2959604.530142449
b306e9af2c04e9f4,841150.3363166413
9aa4b8c1ec5c576e,1048349.9929161137
48bb139e0a5e49b2,1109869.1039887108
6a29943b5683cbc9,912362.7354251775
51db402872750740,835737.7205672415
b46a6171f53c2361,1447198.6047263758
6475b587c4409b15,536495.705535455
b5cca29656a4ad8a,708335.7961879988
d61aa41aafba638d,756646.3817460344
ebf736c5cfb8c4f7,517500.1128645232
bd035344b92009f2,1158895.8423091995
29d50783091907eb,634698.9615326918
99a18f5be0ce7210,666703.5233846954
03b9ca0a38d0065f,672456.810697304
aa23f9725e025fe0,914000.0350404003
276e7e39442d1320,720143.7658597527
4de88ec3da742b36,986394.6099324309
8be6a00d420da87e,696641.4570804449
b33fc786c6856934,692091.3083087498
49de3893aeaeb421,852720.22114851
cd69fb853b76aeb6,1174114.8821561872
4229a59751364d42,630468.7534955093
04b33815ef0d82a1,566465.8065662076
385a441c2ee3455c,1114093.8539107873
8006562067a273a5,537761.4071910648
c1b4f4af25e93af0,1079096.4166900935
695f31d93bfe96b1,562254.73444602
947b518e4918a94c,1169603.910902021
9330076ce95ba64b,1253622.2492291662
9d3e9cfa8a06c209,870449.2488053086
d9adb7ad5664b87d,620556.4205459391
8b4e9b64243523fb,688774.1868478066
faf5aec8cd44a875,799315.4025532358
fb7980588ee49c9c,849493.4222597968
0bcf0b00ffe12d1a,548619.1899494564
4886334fffada4dc,586813.0703847468
860d17ff3649f236,1818833.069548536
2304d119ee19a9af,554116.3257616863
